ID,Expected
432172130,0.015048072
432146446,0.002358053
432158884,0.002679078
432179104,0.018830525
432164039,0.002462584
432171453,0.147883229
432159024,0.003980819
432186046,0.75681263
432144240,0.011263159
432160197,0.005645131
432152059,0.002466255
432155438,0.003137199
432160195,0.002601707
432169729,0.401227288
432163370,0.004215292
432172469,0.002646292
432171048,0.003065171
432159568,0.002386308
432176567,0.746284303
432177879,0.012247702
432166539,0.006176051
432159744,0.002669646
432155520,0.002693061
432142973,0.273646504
432176801,0.002451435
432147862,0.602747151
432178117,0.002421269
432159483,0.002514177
432154099,0.002532069
432150181,0.002656564
432143957,0.002402049
432168288,0.094779847
432154900,0.003179136
432156236,0.020544005
432165159,0.0026775
432145699,0.002866708
432148110,0.002454315
432170799,0.006114095
432146701,0.00232492
432170237,0.002452257
432164537,0.002530049
432180477,0.683158059
432169832,0.027315984
432180321,0.00240528
432176001,0.002658005
432164677,0.002823603
432171311,0.00304084
432155781,0.003175105
432151898,0.002360007
432178881,0.0029553
432181941,0.013738316
432145192,0.6300894
432142551,0.003855582
432169838,0.002387658
432174959,0.002563531
432183511,0.506801402
432145896,0.002306517
432145572,0.511107556
432171538,0.078863876
432159110,0.002509897
432151614,0.00230903
432185596,0.89633361
432151768,0.002495246
432145801,0.522996213
432154628,0.002553923
432150118,0.002326586
432144832,0.066649856
432180547,0.025730288
432177156,0.188310566
432164865,0.004062334
432166340,0.003230904
432149692,0.002335726
432154973,0.001971425
432164954,0.040204705
432172654,0.002665904
432169302,0.009436305
432148325,0.002269356
432180053,0.298162847
432142816,0.002382143
432179093,0.033813903
432167300,0.002419738
432146499,0.002417927
432149998,0.002326101
432148996,0.002332238
432153921,0.003886892
432153643,0.544418799
432160225,0.555772743
432160252,0.002720039
432149841,0.002309244
432176029,0.002689907
432150770,0.00229322
432165866,0.010611166
432147704,0.002718698
432168549,0.162549796
432186876,0.666394382
432181354,0.004980189
432172528,0.003411814
432155273,0.037687625
432145999,0.002569283
432180307,0.002309266
432179820,0.002392897
432177521,0.002473224
432173126,0.002987859
432177745,0.004325393
432153403,0.002337565
432154801,0.001654753
432167823,0.002430685
432144825,0.002427637
432184329,0.479636955
432173602,0.004613984
432182828,0.576427612
432164399,0.003683354
432178515,0.002409546
432151692,0.003504995
432168882,0.00307215
432184831,0.489844381
432176357,0.027959384
432174132,0.004841197
432167576,0.002479566
432150285,0.002430252
432147569,0.002583172
432153958,0.012925448
432145161,0.002342962
432175157,0.481961784
432153818,0.002417577
432170184,0.002754024
432162007,0.041989945
432179681,0.761292298
432184742,0.840720555
432145700,0.002544248
432181955,0.002154165
432153703,0.002369765
432183061,0.003959085
432183377,0.106734091
432155293,0.00234024
432180623,0.002717398
432159053,0.00296156
432186586,0.760133979
432165858,0.002758765
432152971,0.002455526
432164192,0.004996619
432167019,0.002456294
432183317,0.016145262
432181138,0.002595661
432148925,0.005193809
432176143,0.526054693
432146152,0.00248158
432151325,0.002372826
432169698,0.004385874
432183650,0.672081918
432171261,0.002552005
432186071,0.002442317
432149450,0.002346004
432151276,0.00237263
432180469,0.002708917
432168110,0.003252687
432145061,0.002302338
432182151,0.005022405
432147333,0.002623175
432157013,0.002389069
432167859,0.03867489
432170161,0.003525879
432160086,0.002439195
432153063,0.004859521
432183437,0.104263121
432174223,0.007699881
432183033,0.074959112
432167039,0.002779675
432148662,0.014050179
432159078,0.002462381
432148308,0.002360827
432186197,0.002537781
432182724,0.518246908
432167681,0.002536595
432170727,0.003057754
432178143,0.002573672
432165467,0.002494522
432170115,0.090951235
432183147,0.186647427
432172453,0.043157584
432156293,0.00293273
432167821,0.532969284
432170168,0.073537271
432151561,0.004129606
432146339,0.003125411
432152838,0.002383253
432177101,0.002893357
432161013,0.002595647
432153299,0.00303219
432150664,0.00243172
432151118,0.002867827
432173592,0.528349456
432148853,0.002256953
432175050,0.00517589
432148314,0.002342225
432144804,0.002294653
432145730,0.00246134
432186182,0.144148839
432154279,0.50167778
432182013,0.269099754
432163460,0.721697992
432164993,0.002927674
432142519,0.002344371
432185495,0.684363889
432166456,0.296826141
432182466,0.871931681
432157012,0.003463252
432174633,0.007335258
432182667,0.542534651
432184723,0.006814108
432164810,0.002317497
432174261,0.380410187
432184611,0.471873591
432165989,0.00263566
432173366,0.003085864
432159732,0.002353801
432161770,0.009573183
432148969,0.002327077
432152009,0.003193144
432161989,0.003827903
432183625,0.66022171
432184039,0.006155345
432148170,0.002328377
432182230,0.226098389
432166043,0.002464875
432182329,0.391520455
432183553,0.003842039
432158677,0.002345394
432163604,0.215268662
432148749,0.002336088
432184249,0.663999811
432146496,0.002726184
432185869,0.703230934
432153539,0.73246513
432184220,0.599977101
432171770,0.002688618
432152444,0.179603562
432169553,0.002445331
432174737,0.157118954
432155691,0.0026937
432175746,0.030883387
432184475,0.44328265
432154152,0.00271109
432171667,0.627036039
432158865,0.002334285
432167505,0.002955695
432182215,0.102053776
432180556,0.002591741
432186173,0.002382925
432156396,0.004190142
432156375,0.012467037
432144820,0.002383333
432184623,0.766745691
432153744,0.003442971
432180283,0.004309401
432154619,0.002513371
432172087,0.002730585
432175484,0.005246498
432142791,0.00241257
432174694,0.003678844
432158383,0.002325111
432173871,0.004910402
432184698,0.895949695
432146970,0.002476545
432185800,0.069165507
432162771,0.007258894
432163501,0.002714638
432181566,0.005345378
432166943,0.002926239
432147809,0.002281035
432148567,0.002362882
432150093,0.124653605
432158896,0.002956707
432161329,0.010391306
432161365,0.536768157
432148459,0.510864971
432186190,0.754353392
432182931,0.007769457
432185711,0.373110005
432183684,0.529259521
432163161,0.221107547
432154984,0.00193119
432166464,0.031292275
432161893,0.002619575
432185636,0.314292543
432154959,0.002834647
432182729,0.626338978
432149058,0.018088522
432181716,0.734552764
432151594,0.002640707
432155988,0.002835564
432187032,0.011267226
432147402,0.754345756
432147926,0.002319193
432143748,0.002406821
432172816,0.787784448
432182748,0.826351209
432165554,0.002454342
432176025,0.01260333
432181640,0.002384162
432153808,0.002325333
432177711,0.179751104
432158849,0.00239045
432182569,0.07293228
432169535,0.002361712
432160520,0.002389517
432160356,0.002366603
432183961,0.870388688
432157720,0.492397857
432147939,0.002432747
432165194,0.003232515
432144463,0.002425773
432158404,0.765404414
432164516,0.010671299
432184451,0.458601543
432162852,0.003288132
432160783,0.002407632
432167406,0.503355252
432143576,0.002355101
432177932,0.002525179
432151054,0.002256945
432155773,0.002700345
432164848,0.022997343
432167422,0.00310915
432153034,0.002301962
432180917,0.002489945
432152254,0.002973824
432176791,0.040260488
432150571,0.002437211
432182789,0.156272641
432163348,0.004915693
432150367,0.003327874
432149067,0.002711262
432185194,0.225757735
432150563,0.002344526
432180505,0.006123283
432168833,0.007067478
432185832,0.081716825
432164001,0.002774345
432163115,0.003068763
432144229,0.002430861
432165909,0.002547957
432165026,0.019603772
432145403,0.002368226
432167834,0.005274445
432174430,0.002987728
432171570,0.003314995
432184718,0.010710827
432143485,0.217187833
432164518,0.674654864
432180269,0.002418801
432175464,0.010086912
432159121,0.169094616
432169507,0.002954285
432161576,0.006176996
432172860,0.17210994
432171699,0.002737043
432147387,0.002379757
432174374,0.242551587
432146804,0.002266878
432144207,0.331920126
432163154,0.004311253
432166710,0.093290704
432152016,0.002503407
432147708,0.005933337
432156912,0.002559267
432184828,0.692143204
432175187,0.006492908
432142571,0.630117911
432167547,0.032825802
432166490,0.594785731
432160014,0.002620386
432174881,0.065589692
432165068,0.00874986
432176386,0.016117723
432177675,0.040168813
432145559,0.002363812
432155518,0.002465754
432178189,0.002384934
432169869,0.00246548
432160159,0.002568284
432171291,0.218293857
432172415,0.098254932
432142485,0.027013017
432163202,0.002564648
432150904,0.002435283
432151200,0.002749744
432169157,0.002752364
432154174,0.002299524
432161714,0.003651998
432179673,0.00237092
432176617,0.089413849
432184776,0.191737334
432167026,0.002569346
432153548,0.003642818
432180771,0.002800679
432156394,0.0158026
432159871,0.004016477
432160032,0.351074109
432179868,0.762058936
432145123,0.002292903
432145860,0.002321587
432168450,0.002738109
432175890,0.006226472
432142882,0.00237904
432175496,0.004614176
432155495,0.004528191
432169126,0.005225225
432169457,0.002451988
432157066,0.550809454
432145429,0.002405774
432180127,0.228761996
432145144,0.002380761
432149474,0.002661833
432157756,0.266092752
432179062,0.002479487
432177609,0.002614756
432175536,0.003511573
432173784,0.261320337
432146605,0.002742296
432154331,0.002635605
432179318,0.002803549
432181972,0.004149135
432165850,0.002395673
432145602,0.4793123
432175526,0.355789334
432165150,0.21191943
432165164,0.024180443
432144211,0.002325502
432184849,0.668961977
432164929,0.007260467
432168393,0.003130621
432180027,0.003152445
432162808,0.010534029
432162715,0.663990961
432186097,0.810825362
432162700,0.002621406
432175153,0.260796912
432176529,0.694609785
432150625,0.002229021
432173311,0.002870969
432147102,0.002385595
432180165,0.00240305
432145705,0.002422472
432176109,0.374813211
432182662,0.326452475
432155203,0.094535307
432166687,0.079502996
432181964,0.016323999
432152604,0.002494609
432169272,0.086810151
432176575,0.020579357
432180274,0.003847873
432145642,0.00615752
432150434,0.003189356
432170989,0.002538219
432148993,0.002444806
432174272,0.006518948
432178521,0.018603958
432168854,0.00417948
432184967,0.109231666
432185378,0.50381283
432183770,0.002054075
432149806,0.002276051
432168024,0.074794362
432169516,0.002556212
432178697,0.102535944
432169041,0.757045316
432155690,0.00275632
432185521,0.760791169
432156121,0.069780594
432180396,0.002607202
432170335,0.003144804
432173897,0.008268122
432158285,0.002759461
432149534,0.003035835
432150028,0.002219005
432173993,0.007918539
432161517,0.023170111
432143711,0.002300061
432181755,0.253111481
432168268,0.004700785
432147237,0.00244242
432142853,0.096196015
432146690,0.002290265
432178872,0.047822606
432186904,0.53884658
432178816,0.006280605
432153317,0.295392854
432175513,0.5523332
432177772,0.002518221
432176850,0.083936984
432186858,0.019427819
432148612,0.00243186
432161585,0.004894467
432146738,0.003048877
432142946,0.002264324
432143285,0.002465869
432146186,0.039625328
432158411,0.002868087
432167848,0.002897819
432175666,0.004165195
432165676,0.002935964
432166597,0.002355035
432142800,0.004477386
432182169,0.022106587
432150096,0.002395289
432175324,0.412067976
432167119,0.002443327
432142962,0.002475174
432181642,0.002404035
432182102,0.010416493
432170197,0.002406071
432178260,0.003748867
432180588,0.005076938
432158719,0.011828745
432154109,0.400376867
432152603,0.002345998
432165898,0.002493457
432167239,0.003034121
432182978,0.868531917
432186385,0.004807779
432165091,0.034967831
432148476,0.002231047
432186216,0.781510829
432145733,0.002461763
432142524,0.002324262
432143416,0.00235295
432174405,0.767049469
432167801,0.003116701
432182939,0.00448071
432177559,0.002612183
432147953,0.002352833
432177173,0.002423871
432165504,0.48102393
432186920,0.094354757
432186520,0.874641174
432146778,0.590823407
432176851,0.002936202
432154503,0.002290601
432148532,0.002350092
432158914,0.002604228
432167494,0.002578783
432168344,0.007427986
432154814,0.001639912
432144241,0.317519188
432157937,0.006475407
432160619,0.008487109
432143309,0.002366376
432179500,0.00267117
432170068,0.566951302
432158583,0.002578395
432179981,0.003248739
432145312,0.002658395
432143090,0.002351306
432151193,0.002714185
432177418,0.003033322
432157034,0.003048313
432147857,0.002558257
432149268,0.002686049
432166506,0.208796894
432184044,0.004866101
432156360,0.245280742
432187189,0.344482345
432181594,0.002780201
432183433,0.043480042
432154633,0.002683062
432165778,0.002554725
432170786,0.002434982
432165268,0.066532401
432148385,0.002280736
432146898,0.002449771
432149226,0.002570208
432184095,0.48974233
432182370,0.644864737
432143725,0.002414684
432186501,0.064778184
432181805,0.292372668
432153156,0.004309103
432166626,0.00634661
432145879,0.002414737
432181647,0.01415585
432148147,0.002364705
432178392,0.002646153
432162646,0.002350455
432143344,0.002269709
432166609,0.002471916
432159751,0.003198661
432170728,0.032862119
432152407,0.002253085
432145655,0.002615299
432166937,0.012213802
432146944,0.002460755
432148323,0.010375854
432171123,0.022232429
432146491,0.002330779
432155529,0.003879061
432159205,0.004732769
432182519,0.567330986
432178001,0.002771377
432143331,0.002469771
432183101,0.141625295
432158197,0.002552748
432183105,0.006482814
432183926,0.704198098
432161022,0.002788689
432184924,0.824839594
432143125,0.002302134
432168233,0.004676918
432177784,0.002802231
432158256,0.002592803
432177046,0.28973028
432142413,0.052507041
432160018,0.002580688
432172074,0.007805016
432172402,0.006312982
432153988,0.002686534
432163275,0.002987126
432185662,0.804311056
432176967,0.004990562
432147327,0.368490849
432164082,0.002592953
432145553,0.002485194
432172192,0.003578077
432172390,0.007114367
432154087,0.426604187
432182841,0.253940588
432163860,0.002704159
432144022,0.002401008
432187254,0.755854033
432160948,0.002414841
432163645,0.014726322
432178786,0.521443596
432144085,0.002584618
432147818,0.00229996
432148923,0.002277533
432150401,0.093180724
432164464,0.003593258
432167785,0.073872464
432175294,0.004119926
432149157,0.002479982
432174722,0.137594662
432181457,0.007719912
432144842,0.101524541
432143653,0.002294743
432163018,0.002031519
432172069,0.350372323
432177702,0.002764179
432186231,0.017998439
432187049,0.477386255
432146852,0.002478691
432170643,0.030588634
432176971,0.003289199
432148797,0.002300474
432169160,0.016054009
432172833,0.534594253
432163751,0.002655284
